US1ILMG0006,20180101,PRCP,0,,,N,
US1ILMG0006,20180101,PRCP,0,,,N,
US1ILMG0006,20180101,PRCP,0,,,N,
US1ILMG0006,20180101,PRCP,0,,,N,
US1ILMG0006,20180101,PRCP,0,,,N,
US1ILMG0006,20180101,PRCP,0,,,N,
US1ILMG0006,20180101,PRCP,0,,,N,
US1ILMG0006,20180101,SNOW,0,,,N,
US1ILKD0005,20180101,PRCP,0,,,N,
US1ILHY0011,20180101,PRCP,0,,,N,
US1ILHY0011,20180101,SNOW,0,,,N,
US1ILCK0232,20180101,PRCP,0,,,N,
US1ILCP0072,20180101,PRCP,0,,,N,
UK000056225,20180101,SNOW,0,,,N,
UK000056225,20180101,TMAX,401,,,a,
UK000056225,20180101,TMIN,234,,,a,
UK000056225,20180101,PRCP,0,,,a,
UK000056225,20180101,PRCP,0,T,,N,
US1HIHN0025,20180101,PRCP,0,,,N,
US1HIHN0025,20180101,SNOW,0,,,N,
US1ILCP0081,20180101,PRCP,0,,,N,
US1ILCP0081,20180101,SNOW,0,,,N,
US1ILCP0081,20180101,SNWD,102,,,N,
US1IACL0002,20180101,PRCP,0,,,N,
UK000003377,20180101,SNOW,0,,,N,
UK000003377,20180101,TMAX,253,,,a,
UK000003377,20180101,TMIN,125,,,a,
UK000003377,20180101,PRCP,0,,,a,
US1GACS0012,20180101,PRCP,0,,,N,
US1GACS0012,20180101,SNOW,0,,,N,
ASN00085280,20180101,TMAX,262,,,a,
ASN00085280,20180101,TMIN,155,,,a,
ASN00085280,20180101,PRCP,2,,,a,
ASN00040209,20180101,PRCP,0,,,a,
US1FLPS0018,20180101,PRCP,15,,,N,
US1FLMT0026,20180101,PRCP,0,,,N,
US1FLOK0003,20180101,PRCP,51,,,N,
US1FLHD0003,20180101,PRCP,0,,,N,
US1CTFR0042,20180101,SNWD,20,,,N,
US1CTFR0042,20180101,DAPR,6,,,N,
US1CTFR0042,20180101,MDPR,20,,,N,
US1DEKN0021,20180101,PRCP,0,,,N,
US1CTFR0025,20180101,PRCP,0,,,N,
US1CTFR0025,20180101,SNOW,0,,,N,
US1CTFR0025,20180101,SNWD,25,,,N,
US1CTFR0025,20180101,WESD,20,,,N,
US1CTFR0025,20180101,WESF,0,,,N,
US1COSA0059,20180101,PRCP,0,,,N,
US1COSA0059,20180101,SNOW,0,,,N,
US1COOR0019,20180101,PRCP,0,,,N,
US1COOR0019,20180101,SNOW,0,,,N,
US1COOT0028,20180101,PRCP,0,,,N,
US1COOT0028,20180101,SNOW,0,,,N,
US1COOT0044,20180101,PRCP,0,,,N,
US1COOT0044,20180101,SNOW,0,,,N,
US1CORG0021,20180101,PRCP,0,,,N,
US1COLP0059,20180101,PRCP,0,,,N,
US1COLP0059,20180101,SNOW,0,,,N,
ASN00009661,20180101,PRCP,0,,,a,
US1COEP0061,20180101,PRCP,0,,,N,
US1COEP0061,20180101,SNOW,0,,,N,
US1COEP0061,20180101,SNWD,0,,,N,
US1COEP0202,20180101,PRCP,0,,,N,
US1COEP0202,20180101,SNOW,0,,,N,
US1COCF0053,20180101,PRCP,0,,,N,
US1COCF0053,20180101,SNOW,0,,,N,
ASN00014814,20180101,PRCP,0,,,a,
US1COAD0119,20180101,PRCP,0,,,N,
US1COAD0119,20180101,SNOW,0,,,N,
US1CASA0045,20180101,PRCP,0,,,N,
ASN00014651,20180101,PRCP,12,,,a,
US1CAPM0009,20180101,PRCP,0,,,N,
US1CAPM0009,20180101,SNOW,0,,,N,
CA005023225,20180101,PRCP,0,,,C,
CA005023225,20180101,SNOW,0,,,C,
CA005023225,20180101,SNWD,140,,,C,
UK000003377,20180102,TMAX,-154,,,C,
UK000003377,20180102,TMIN,-218,,,C,
CA005030984,20180101,PRCP,2,,,C,
CA005030984,20180101,SNWD,610,,,C,
CA005030984,20180101,TAVG,-186,,,C,
CA005030984,20180101,WDFG,24,,,C,
CA005030984,20180101,WSFG,440,,,C,
US1CALK0006,20180101,PRCP,0,T,,N,
US1CAKN0026,20180101,PRCP,0,,,N,
US1CAKN0026,20180101,SNOW,0,,,N,
US1CALA0031,20180101,PRCP,0,,,N,
US1CALA0031,20180101,SNOW,0,,,N,
UVM00065518,20180101,TMAX,320,,,S,
UVM00065518,20180101,TMIN,183,,,S,
UVM00065518,20180101,TAVG,249,H,,S,
USW00094626,20180101,TMAX,-205,,,W,
USW00094626,20180101,TMIN,-260,,,W,
USW00094626,20180101,PRCP,0,,,W,
USW00094626,20180101,AWND,74,,,W,
USW00094626,20180101,PGTM,1836,,,W,
USW00094626,20180101,WDF2,320,,,W,
USW00094626,20180101,WDF5,310,,,W,
USW00094626,20180101,WSF2,107,,,W,
USW00094626,20180101,WSF5,148,,,W,
